Category,Query,Expected Answer / Behavior,Notes,Result (Pass/Fail)
Schema,How many rows are in the file?,Answer with exact row count from latest file metadata (e.g. **X** row(s)).,Uses original_column_names; no data fetch.,
Schema,How many columns are there?,Answer with column count (e.g. **X** column(s)).,,
Schema,What are the column names?,"List exact Excel headers (e.g. TransactionDate, CustomerName, GSTAmount...).","Must show original_column_names, not normalized.",
Schema,What attributes does the file have?,Same as column names: list of original column names.,,
Schema,List all columns in the latest uploaded file.,Full list of original column names.,,
Breakdown,Show GST breakdown by customer,Table/chart: GST total per CustomerName. Column used must be CustomerName.,customer → CustomerName,
Breakdown,Show GST breakdown by agency,Table/chart: GST total per CustomerName (agency → customer → CustomerName).,agency → CustomerName,
Breakdown,GST breakdown by client,Same: breakdown by CustomerName.,client → CustomerName,
Breakdown,Breakdown by vendor,Breakdown by CustomerName.,vendor → CustomerName,
Breakdown,Net amount by branch,Breakdown by Branch column.,branch,
Breakdown,Breakdown by region,Breakdown by Region column.,region,
Breakdown,Total amount by category,Breakdown by Category.,category,
Breakdown,GST by subcategory,Breakdown by SubCategory.,subcategory / subtype,
Breakdown,Show GST breakdown by date,Breakdown by TransactionDate (date is valid group-by).,date not blocked,
Data,Total GST for January 2026,Single total GST for that month (full month range).,Month expansion.,
Data,What is the net amount on 15 Mar 2026?,Single net total for that date.,,
Data,Total GST between 1 Jan 2026 and 31 Jan 2026,GST total for the date range.,,
Data,Sum of GST amount,Total of GST column (GSTAmount).,,
Trend,GST trend over time,Chart/series: GST by date (e.g. time series).,,
Trend,Show net value trend,Trend chart using NetAmount over date.,,
Trend,Give chart,"Default: metric=NetValue, group_by=TransactionDate, full range; line chart.",Vague: no clarification.,
Trend,Show data,Same defaults; show data/chart.,Vague defaults.,
Explanation,Summarize the data,"Summary with column names, date range, totals; may show data table.",RAG allowed; no invented numbers.,
Explanation,Explain the GST for last month,Natural language answer using computed totals/series only.,RAG receives computed data only.,
Explanation,Why is GST high in February?,Explanation based on provided data; no invented figures.,,
Error / Metric,Show discount amount breakdown by customer,If no discount column: clear error 'A column for discount does not exist in the latest file.' No GST/NetValue substitute.,Metric safety.,
Error / Metric,Total discount amount,Same: error that discount column does not exist.,,
Data,Total GST,Uses latest file only; single total (or date range if inferred).,file_id = latest.,
Data,How many rows for client ABC?,Row count or data filtered by client tag ABC (latest file).,,
No data,GST on 1 Jan 2020,If no data: 'No records found...' and suggest nearby dates / date range in file.,Uses min_date/max_date from schema.,
Breakdown,Net amount by supplier,Breakdown by CustomerName.,supplier → customer,
Breakdown,Total by dealer,Breakdown by CustomerName.,dealer → customer,
Breakdown,GST by office,Breakdown by Branch.,office → branch,
Breakdown,Breakdown by location,Breakdown by Branch (or OfficeLocation).,location → branch,
Data,Give me total value for Feb 2026,Total amount for full February 2026.,total value → TotalAmount,
Schema,What is the date range in the file?,Answer with min_date and max_date from schema.,Schema authority.,
